	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
0	612	1008	-157,6958191	21,40571758	Oahu	6,060606067	3,3670034380000002	42,42424246	40,06734004	6,39730637	4,922681019	0,0	0,0	4,151914658	0,944901577	0,0	0,0	0,0	0	0	0,17176229999999998	1,4894542	0,0	0,0	0,0	26,544	0,999403	0,087800004	0,138300002	54,80619812	9,446800232000001	26,043817999999998	0,147524	7,973598791662111	20,0	2	0	1	0	0	15,287471136033844	0,26404815362234746	0,44867993958310554	0,0	0,020402569495047998
1	2	6	-157,30330569999995	21,12481435	Molokai	17,62055457	6,34883552	44,87576002	25,71652479	4,836712197	4,6284773139999995	0,143308982	5,4201543260000005	1,3474664159999998	2,2389951	0,0	0,3816837	0,0035732	0	0	0,013816899999999998	0,3774067	0,0	0,0	0,3091392	27,474	0,9567129999999999	0,115400001	0,059300002000000004	53,95420074	9,429599762	38,00786591	0,08408900400000001	5,275937861	11,5	2	0	1	0	0	15,444578488271546	1,1954461005677066	0,5457337270434782	0,0	0,004986478105378009
2	352	574	-155,9528688	19,50527981	Hawaii	36,73866331	4,185134472	50,90075184	1,888847653	4,696606825	7,320429945	4,214537398	3,370801527	4,798585607	17,39778444	1287,3867189999999	0,0	0,1276567	0	0	0,17750870000000002	0,5054272	18,2019768	0,0	6,637125999999999	27,55	0,822759	0,075999998	0,0099	46,19589996	7,084599972	12,23273563	0,057142999000000014	8,038776712	13,9	5	0	0	0	1	10,51517788420608	-0,12777323352095685	0,6502717058992806	0,0	0,0005657156901000002
3	381	629	-155,9129395	19,1675895	Hawaii	31,41606781	4,063146649	55,63259672	0,440865385	7,563770805	4,143837631	7,377392029	1,989499514	5,006074157	25,97942684	339,5305786	0,0	0,029422900000000005	0	0	0,0650845	0,11764680000000001	4,00430385	0,0	6,6378863	27,718000000000004	0,885901	0,065499999	0,055300000999999994	44,45780182	7,424399853	20,61624336	0,055969000000000005	10,93588887	12,3	5	0	0	0	1	15,686720169042202	0,5164800153257688	0,9703974691056909	0,0	0,003095085755969
4	56	84	-156,9914101	20,78224914	Lanai	5,77312004	1,691487438	88,81228163	0,680272092	2,70500095	2,550696298	2,02938955	0,44431839799999995	0,629038064	8,918631568	0,0	4,996010299999999	0,022041599999999998	1	0	0,0580965	0,1745428	3,0152955	1,3700101	0,5825315	27,62599945	0,926355004	0,0766	0,09489999699999999	53,69810104	8,772100449	7,945322037	0,063646004	12,73253043	5,0	2	0	1	0	0	10,445543386978587	0,4631454200245055	2,746506086	0,0	0,006040005588661987
5	280	487	-155,9798576	19,84498055	Hawaii	25,41208283	6,295970274	65,55568976	0,0	0,0	5,370795424	2,506010621	0,757903098	4,766162428	23,56988262	962,0032958999999	0,0	0,002341	0	0	0,0665927	0,2988513	18,2019768	0,0	3,8353016	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,00713253	0,052446000000000007	14,00129248	15,5448	3	0	0	1	0	13,96867207033841	-0,17822831439605447	0,9650360557871442	0,0	0,008915820104892001
6	0	4	-157,3077275	21,10671731	Molokai	1,023890785	1,706484677	77,81569971	18,08873715	1,023890786	1,324986377	0,153250226	0,163842618	0,0	3,393998425	0,0	0,07559439999999999	0,0042496	0	0	0,013816899999999998	0,39661440000000003	5,622424099999999	3,671531	0,37311120000000003	27,474	0,9567129999999999	0,12129999699999999	0,023700001000000002	52,64339828	8,562800407000001	36,54216003	0,08387800299999999	4,889608225	2,8	1	1	0	0	0	14,670344449669688	2,5688472461430423	2,1034315089285713	0,0	0,001987908754978003
7	226	422	-155,9742095	20,72090795	Maui	2,72108837	9,5238095	61,22448986	10,20408164	14,96598644	20,76731427	0,0	0,0	0,0	7,336290558	4781,722168	0,0032468	0,0011659	0	0	0,0607857	0,0473061	0,0	0,0	0,238013	26,75	0,856355	0,076499999	0,10279999699999999	52,61270142	9,299300194	24,618982	0,151739	5,78303001	28,0	1	1	0	0	0	12,922511122906794	-0,12868673877092596	0,24225107178571428	0,0	0,015598768744783
8	613	1013	-157,69376499999996	21,27013909	Oahu	31,33333333	6,088888889	31,73333333	1,4222222219999998	28,66666667	19,32399806	14,12597075	2,349461343	4,484221094	22,718103399999997	622,4727274	0,0	0,008422756	0	1	0,0	0,0	0,0	0,0	0,0	27,135	1,0006030000000001	0,090899996	0,138300002	54,796199800000004	9,286000252000001	12,25632	0,2349839960000001	9,55459	6,096	5	0	0	0	1	11,373672780100542	0,6984089039336135	1,731395997375328	54,796199800000004	0,032498287116768006
9	136	237	-156,69386930000005	20,94398531	Maui	30,63976634	6,968181092000001	43,60944354	2,2474392969999997	15,75034891	2,931368102	4,271144967	2,768172906	5,6320952470000005	18,99117221	595,6419860000002	27,85338724	0,103285217	1	1	0,040849300000000005	0,538459653	12,35875785	1,622301559	2,026760661	27,18772432	0,9010573009999999	0,12089999800000001	0,079099998	54,18349838	8,855600357	3,873538672	0,127711291	7,3918400470000005	7,9248	5	0	0	0	1	5,701413592372755	-0,7158286080762136	1,0589339853371693	54,18349838	0,010101962862677418
10	578	950	-157,805403	21,5088865	Oahu	32,77027026	4,3918919039999995	44,59459455	8,445945956000001	6,418918925	0,8084930359999999	17,73388127	0,283263598	3,92197091	13,15917079	0,0	0,0	0,0	0	0	1,25254	1,0873541000000002	0,0	0,0	0,0	26,628	0,949586	0,09470000099999999	0,1087	53,81399918	9,680700302	19,838116	0,159115	18,3393	22,0	5	0	0	0	1	19,587120175227394	-0,10343731568796416	0,879059090909091	0,0	0,0172958005
