	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
0	361	592	-155,8927059	19,92990293	Hawaii	39,52239917	13,61532767	28,89670488	4,428915179	9,12162163	8,13996983	4,14227689	0,0	4,983854786	17,5696383	268,7950439	0,0	0,0048598999999999995	0	1	0,0665927	0,24878029999999998	0,0	0,0	5,447957	27,63300000000001	0,8735629999999999	0,090099998	0,138300002	53,56689835	8,327699661	11,56943703	0,046183999999999996	22,70436283	15,0	5	0	0	0	1	16,560378410469898	-0,2596833188159739	1,5802908553333335	53,56689835	0,006387247292368
1	217	393	-156,09687419999997	20,83184076	Maui	1,000000002	1,000000002	90,66666678	0,666666602	6,000000012	35,82852374	0,0	0,0	0,0	10,54191698	1018,591675	2,0314791000000003	0,0020416	0	0	0,0134203	0,14808010000000002	0,0	0,0	0,1945507	26,331999999999997	0,866411	0,095700003	0,079099998	50,65940094	9,09869957	33,578644	0,10600599999999999	5,034411586	25,6	1	1	0	0	0	14,234723685262365	0,27129791816926274	0,23571920257812498	0,0	0,008385074387988
2	506	847	-158,2003856	21,4501083	Oahu	0,0	0,0	70,62706273	0,330032957	29,04290431	0,203705565	0,0	0,0	0,0	6,451981792000001	4696,839356	26,4286747	0,026194099999999998	1	0	0,2726134	0,5596259	20,1282558	0,0	0,0	27,81900000000001	0,9806950000000001	0,076099999	0,082999997	46,76119995	9,113499641	7,900175095	0,06069500000000001	2,05953	4,8	1	1	0	0	0	4,916383092112061	0,4982690052375651	0,6374020833333334	0,0	0,005037684817915001
3	255	456	-155,99860869999995	19,82191158	Hawaii	10,77776941	1,926296267	55,34039965	23,54789272	7,222249362	8,709174362	1,4816922	1,504206304	0,0	7,791489863	127,3239594	0,0	0,004790967	0	0	0,0665927	0,321380467	29,1233273	3,0096967	7,368835467	27,401999999999997	0,8821190000000001	0,086099997	0,171900004	54,18859863	8,215999603	12,04111862	0,048337001	4,256830603	3,3528	1	1	0	0	0	7,956011617385254	1,278531526574084	1,5678926876043904	0,0	0,008309130665248004
4	593	969	-157,78972199999995	21,46317584	Oahu	0,8	21,6	51,2	26,4	0,0	0,0	0,0	0,0	0,0	0,33861481200000004	0,0	0,0	0,0	0	1	1,25254	1,1838993	0,0	0,0	2,2627039	26,34	0,9603879999999999	0,10090000199999999	0,096799999	54,0381012	9,785099983	2,568896	0,211802	2,78867	3,9624	1	1	0	0	0	3,119727425324206	-0,4333736676616749	0,9561553603876438	54,0381012	0,020502433388198
5	557	921	-157,8410931	21,26916405	Oahu	4,026845592	0,0	43,26398216	26,36017899	22,67114092	2,52414355	0,469985662	0,0	0,0	2,6903958869999998	2376,7138670000004	0,0	0,0022698	0	0	0,3508142	3,0509058999999996	0,0	0,0	1,0864661	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,487666	0,161222	5,46247	21,0	1	1	0	0	0	5,385295432473505	-1,5431896929497457	0,30773666666666666	0,0	0,015928734244888
6	530	875	-158,0750997	21,63412655	Oahu	3,4	3,4	28,3	11,2	53,5	0,321326131	0,016041209	0,0	0,0	7,860813031	17372,64648	3,0201746	0,0051757	0	1	1,6804093	0,29081845	10,0641279	1,6995096	2,21179795	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	49,539213000000004	0,09715499999999999	6,9800699999999996	8,0772	1	1	0	0	0	19,882816387144704	1,8137192599598928	0,987974793245184	53,11500168	0,001923669
7	331	546	-155,95748	19,52370744	Hawaii	27,6	2,8	66,8	0,0	2,8	12,69823174	8,242172942	4,7307694069999995	3,600177988	26,2938395	282,9421387	0,0	0,12644605	0	0	0,17750870000000002	0,52147485	29,1233273	1,50484835	7,1225481	27,55	0,822759	0,0583	0,0138	44,25730133	6,879199982	12,80481529	0,059294999	11,995801737932046	10,2108	3	0	0	1	0	12,899955069676826	0,22637531105202552	1,2727505913280102	0,0	0,0008182709862
8	43	63	-156,98729430000003	21,19660188	Molokai	7,115384616	4,26923077	78,03846154	7,307692307999999	0,846153846	25,95503781	19,57374505	16,82277702	7,829204892000001	52,96512246	657,8404541	1,957712075	0,0013066	0	0	0,0076533	0,04208095	0,0	0,0	0,0	26,298000000000002	0,9209780000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	43,81043250000001	0,080084	17,91729797	15,2	2	0	1	0	0	28,788452646800458	1,0585765461001495	1,2445590769736843	0,0	0,005061308559748001
9	110	176	-156,8771906	20,90407232	Lanai	41,45833333	12,91666667	30,625	11,04166667	0,833333333	17,02822855	37,41715071	24,63348508	2,946758112	13,85539106	0,0	21,82722983	0,00030126700000000003	0	1	0,004582800000000001	0,49577293299999997	0,0	0,913340067	0,5724081329999999	27,088	0,913776	0,127499998	0,09489999699999999	54,80400085	9,120699883	5,693348	0,23140100000000002	12,105276052997349	3,0	5	0	0	0	1	8,637875734564625	0,6406861871332985	4,368425350999116	54,80400085	0,021959954205796998
