Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Depth,SST_CLIM_M,CHL_CLIM_M,WAV_CLIM_M,Regime_Label
18.727005942368123,18.355586841671386,8.542676439134517,15.547091587579281,17.26206851751187,1.25716742746937,32.2976062065625,19.248945898842223,3.677831327192532,11.549857829407237,28.210158230771437,1.486419338450515,56.42751506117486,3
47.53571532049581,4.184815819561255,34.66238370778891,10.853961270955836,12.465962536551158,25.456416450551217,35.84365199693973,5.035645916507283,6.3230583059357945,5.177258594736494,25.420699824975244,1.3524629050032075,57.23571462015524,2
36.59969709057025,8.764339456056545,2.4071964780652877,33.14950036607718,6.617960497052984,12.574239243053068,12.720138998874555,9.94497011784771,6.335297107608947,27.891421311799757,25.808143570473067,0.6405121517421387,54.891863413226915,3
29.93292420985183,10.99085529881075,63.65242814551475,14.270133067743572,1.2711670057204727,20.342827646588113,4.40207698110707,6.017566196335393,5.357746840747585,26.56550189466747,29.492770942635396,1.0515737045891502,22.209522015326662,2
7.800932022121826,13.682099526511077,18.114598712001182,11.23738038749523,6.219646434313244,36.30265895704372,9.117406501677667,5.696809887549352,0.902897700544083,9.222365576024357,28.032145298297948,0.8978035515225882,0.9273969917320457,3
7.799726016810133,23.555278841790408,46.37655990477874,21.70784332632994,6.503666440534941,9.971689165954999,17.08431154505025,0.7377389470906559,8.35302495589238,20.479553288957014,25.04598525808315,0.8659844650686254,55.699113755263525,3
2.9041806084099733,5.990213464750792,21.819775326258767,5.636968998990506,14.59212356676128,16.415316921425188,32.72059063689972,12.191286679597937,3.2078006497173583,24.882221605634044,25.507357714330162,1.9595158321286683,25.69104889903886,2
43.308807288746756,15.427033152408349,36.40476148244676,32.08787923016159,12.751149427104263,30.222045541721947,34.429223330253734,10.05358046457723,1.8651851039985423,17.545622724784945,28.317508845540278,1.0896465870001406,57.99928914262017,2
30.05575058716044,17.772437065861276,38.26971955402958,2.982025747190833,17.74425485152653,9.151926619664899,0.27808522124762813,1.029575024999787,0.40775141554763916,16.830216193968184,25.025307919231093,1.83806983276567,57.81719862535517,2
35.40362888980228,1.3935123815999317,12.939811886786893,39.47547746402069,9.444298503238986,3.0791963931517197,20.42989210310263,5.572929284732229,5.908929431882418,8.771864145212646,25.804040257087493,1.4467079389958943,51.180567328041604,1
1.0292247147901223,18.22634555704315,67.8709239435191,30.889790771866295,2.391884918766034,11.590058116550722,16.69644012595116,18.165317719333075,6.775643618422825,4.6068774985651775,27.74366894683293,1.6922169553124726,17.666933524175143,1
48.49549260809972,5.115723710618746,54.25929763527802,7.948627261366896,14.2648957444599,6.448851490160177,8.88431241882921,4.791237813339448,0.16587828927856152,27.12204122269315,28.459475988463467,1.2539556396577882,23.105863716115515,1
41.622132040021086,1.9515477895583855,65.76492590949324,0.22088468494409597,15.215700972337949,37.18790609370292,4.794614693347312,2.897897441824462,5.12093058299281,27.211705600573254,28.259806297513002,1.3653558269395387,51.068200291011415,3
10.616955533913808,28.466566117599996,62.637914529935415,32.618457138193364,11.225543951389925,32.32481518257668,13.504606856145118,9.78905520555126,2.2649577519793795,19.726840803651502,26.1213465473028,1.2387765407282958,19.01532030937666,2
9.091248360355031,28.96896099223678,41.85299851677596,28.274293753904686,15.41934359909122,25.33615026041694,37.71638815650077,19.713009082212015,6.451727904094499,11.492834149363619,28.56089610673768,0.7928644816970667,10.16956480116555,3
9.17022549267169,24.251920443493834,64.53119645161817,29.160286721639494,9.875911927287815,34.85842360750871,12.92811728083021,4.841105430230009,1.7436642900499144,11.777868089154506,26.186245437484,1.583678172892258,33.40807574750101,1
15.212112147976885,9.13841307520112,6.194475143634365,30.85081386743783,10.454656587639882,32.14688307596458,20.751624869734645,13.442710948117572,6.90937738102466,22.326759008366704,26.62699849079634,0.9211585436612837,56.16928644964686,2
26.237821581611893,2.930163420191516,13.718800369340164,2.9617860693636144,8.550820367170992,7.4628023554414336,28.120758355807112,15.23239230657435,3.867353463005374,27.119087278672158,28.732457025590122,0.5364739496471808,41.76178780049838,3
21.597250932105787,20.526990795364707,3.1659102237376646,14.338629141770905,0.5083825348819038,35.70235993959911,14.54518409517176,4.752750879847993,9.367299887367345,26.838419879423284,28.248164495236075,1.4682084438607517,34.203670205361895,2
14.561457009902096,13.204574812188039,22.773123153428504,4.634762381005189,2.157828539866089,21.573689676626028,38.87128330883843,14.564326972237192,1.3752094414599325,23.83651528401347,29.24611705247089,0.7656660191105734,5.8305896262461125,3
